Unnamed: 0,Id,drugName,condition,rating,date,usefulCount,rating_category
6388,224803,Bupropion,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
2668,220090,Amitriptyline,Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
15104,55905,Effexor,Postpartum Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
21505,88782,Fluticasone,Rhinitis,3-6,2008-02-24 to 2014-02-24,0-700,1
50828,174203,Versed,Light Sedation,6-10,2014-02-24 to 2017-12-11,0-700,2
9006,62345,Citalopram,Anxiety and Stress,6-10,2008-02-24 to 2014-02-24,0-700,2
47514,213201,Ticagrelor,Acute Coronary Syndrome,1-3,2014-02-24 to 2017-12-11,0-700,0
32759,31841,Miconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
41161,88564,Prepopik,Bowel Preparation,1-3,2014-02-24 to 2017-12-11,0-700,0
41251,206004,Pristiq,Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
34216,46376,Modafinil,Narcolepsy,1-3,2008-02-24 to 2014-02-24,0-700,0
25001,30456,Klonopin,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
12695,193084,Dextroamphetamine,atigue,6-10,2014-02-24 to 2017-12-11,0-700,2
12725,221418,Dextromethorphan,Cough,1-3,2014-02-24 to 2017-12-11,0-700,0
2899,218074,Amoxicillin / clavulanate,Sinusitis,1-3,2014-02-24 to 2017-12-11,0-700,0
9462,217272,Clarithromycin,Helicobacter Pylori Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
48131,29290,Topiramate,Migraine Prevention,3-6,2014-02-24 to 2017-12-11,0-700,1
32898,31725,Miconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
33571,149119,Mirena,Abnormal Uterine Bleeding,6-10,2014-02-24 to 2017-12-11,0-700,2
10992,194420,Crestor,High Cholesterol,6-10,2008-02-24 to 2014-02-24,0-700,2
42203,145530,Qsymia,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
42868,195070,Restoril,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
2761,208631,Amlodipine / olmesartan,High Blood Pressure,6-10,2014-02-24 to 2017-12-11,0-700,2
27055,166495,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
51361,169013,Vilazodone,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
15681,63570,Epiduo,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
36038,110445,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
2072,147173,Alprazolam,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
2322,97041,Ambien,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
43378,222155,Rozerem,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
16510,196304,Eszopiclone,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
51433,75255,Vistaril,Anxiety,1-3,2014-02-24 to 2017-12-11,0-700,0
19876,144140,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
49030,87351,Tri-Linyah,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
43830,195131,Senokot,Bowel Preparation,1-3,2014-02-24 to 2017-12-11,0-700,0
38177,190601,Oxybutynin,Hyperhidrosis,3-6,2014-02-24 to 2017-12-11,0-700,1
5070,55433,Belviq,Weight Loss,6-10,2008-02-24 to 2014-02-24,0-700,2
21908,50192,Gabapentin,Migraine,6-10,2014-02-24 to 2017-12-11,0-700,2
15381,167724,Eletriptan,Migraine,6-10,2008-02-24 to 2014-02-24,0-700,2
12532,176114,Desyrel,Insomnia,1-3,2008-02-24 to 2014-02-24,0-700,0
42657,154355,Reglan,Nausea/Vomiting,6-10,2008-02-24 to 2014-02-24,0-700,2
11056,97759,Cyclafem 1 / 35,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
19990,144690,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
41451,132809,Prochlorperazine,Nausea/Vomiting,6-10,2008-02-24 to 2014-02-24,0-700,2
3638,52554,Armour Thyroid,Underactive Thyroid,3-6,2014-02-24 to 2017-12-11,0-700,1
13946,90142,Dronabinol,Post Traumatic Stress Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
38664,188600,ParaGard,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
30587,20314,Macrobid,Urinary Tract Infection,1-3,2008-02-24 to 2014-02-24,0-700,0
45277,5472,Sovaldi,Hepatitis C,6-10,2014-02-24 to 2017-12-11,0-700,2
14104,193015,Drospirenone / ethinyl estradiol,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
42976,89963,Risperdal,Schizophrenia,6-10,2014-02-24 to 2017-12-11,0-700,2
42028,181309,Prozac,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
11347,183300,Cymbalta,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
49880,51888,Ustekinumab,Psoriasis,6-10,2008-02-24 to 2014-02-24,0-700,2
21082,51578,Flovent,"Asthma, Maintenance",3-6,2014-02-24 to 2017-12-11,0-700,1
44183,95791,Sertraline,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
45383,26515,Sprintec,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
26814,130809,Levonorgestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
890,2861,Acetaminophen / pamabrom,Back Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
22204,111829,Gianvi,Premenstrual Dysphoric Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
8194,77730,Cephalexin,Skin or Soft Tissue Infection,1-3,2008-02-24 to 2014-02-24,0-700,0
29598,176438,Lorazepam,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
34910,54203,Naloxegol,"Constipation, Drug Induced",3-6,2014-02-24 to 2017-12-11,0-700,1
44616,168545,Silver,Dermatological Disorders,6-10,2014-02-24 to 2017-12-11,0-700,2
22531,95212,Guanfacine,High Blood Pressure,6-10,2008-02-24 to 2014-02-24,0-700,2
52252,7976,Xanax,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
30903,21576,Marinol,Anorexia,6-10,2014-02-24 to 2017-12-11,0-700,2
25853,40898,Leuprolide,Uterine Fibroids,6-10,2008-02-24 to 2014-02-24,0-700,2
26625,142573,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
27665,28218,Lexapro,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
13911,180187,Doxylamine / pyridoxine,Nausea/Vomiting of Pregnancy,6-10,2014-02-24 to 2017-12-11,0-700,2
39706,128344,Phentermine,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
41051,19100,Pregabalin,Generalized Anxiety Disorde,3-6,2014-02-24 to 2017-12-11,0-700,1
34638,60727,MoviPrep,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
31201,73,Medroxyprogesterone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
4086,12377,Atripla,HIV Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
24362,137367,Isotretinoin,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
12969,164303,Diclofenac,Rheumatoid Arthritis,1-3,2014-02-24 to 2017-12-11,0-700,0
15946,140696,Escitalopram,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
23222,184060,Hydroxyzine,Anxiety,1-3,2014-02-24 to 2017-12-11,0-700,0
10276,218681,Colesevelam,"Diarrhea, Chronic",6-10,2008-02-24 to 2014-02-24,0-700,2
52090,74682,Wellbutrin SR,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
50013,206459,Valsartan,High Blood Pressure,3-6,2008-02-24 to 2014-02-24,0-700,1
28686,191359,Lisdexamfetamine,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
28383,82015,Liraglutide,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
4165,175634,Augmentin,Otitis Media,1-3,2008-02-24 to 2014-02-24,0-700,0
21041,70520,Flomax,Urinary Tract Stones,6-10,2014-02-24 to 2017-12-11,0-700,2
21955,112109,Gabapentin,Neuropathic Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
10791,215557,Copper,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
3840,42382,Atenolol,High Blood Pressure,6-10,2008-02-24 to 2014-02-24,0-700,2
6049,63781,Bromocriptine,Hyperprolactinemia,1-3,2014-02-24 to 2017-12-11,0-700,0
5747,113525,Bisacodyl,Constipation,3-6,2008-02-24 to 2014-02-24,0-700,1
50887,8865,Viagra,"Sexual Dysfunction, SSRI Induced",6-10,2014-02-24 to 2017-12-11,0-700,2
40937,19308,Pregabalin,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
5921,91122,Botox,Migraine Prevention,1-3,2014-02-24 to 2017-12-11,0-700,0
20385,198511,Exenatide,"Diabetes, Type 2",6-10,2008-02-24 to 2014-02-24,0-700,2
42586,198227,Ranolazine,Angina,6-10,2008-02-24 to 2014-02-24,0-700,2
20277,139924,Euflexxa,Osteoarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
3541,102847,Aripiprazole,Obsessive Compulsive Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
52740,81213,Yaz,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
6542,225925,Bupropion,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
42693,111800,Relafen,Rheumatoid Arthritis,3-6,2008-02-24 to 2014-02-24,0-700,1
24757,103669,Kapidex,GERD,1-3,2008-02-24 to 2014-02-24,0-700,0
51259,168972,Vilazodone,Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
36130,62775,Nicoderm CQ,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
8161,77651,Cephalexin,Upper Respiratory Tract Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
13399,127379,Disulfiram,Alcohol Dependence,6-10,2014-02-24 to 2017-12-11,0-700,2
22822,162300,Hyaluronan,Osteoarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
3751,91555,Aspirin,Osteoarthritis,6-10,2008-02-24 to 2014-02-24,0-700,2
7978,89158,Celexa,Anxiety and Stress,6-10,2014-02-24 to 2017-12-11,0-700,2
15074,55688,Effexor,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
51122,126232,Viibryd,Depression,3-6,2008-02-24 to 2014-02-24,0-700,1
7379,34453,Bystolic,High Blood Pressure,6-10,2008-02-24 to 2014-02-24,0-700,2
23503,36333,Imiquimod,Human Papilloma Virus,6-10,2014-02-24 to 2017-12-11,0-700,2
46614,97599,Synvisc,Osteoarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
29914,43693,LoSeasonique,Premenstrual Syndrome,1-3,2008-02-24 to 2014-02-24,0-700,0
1566,37962,Adipex-P,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
4413,10199,Axiron,"Hypogonadism, Male",6-10,2014-02-24 to 2017-12-11,0-700,2
27093,167002,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
28079,38623,Liletta,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
24393,136819,Isotretinoin,Acne,1-3,2014-02-24 to 2017-12-11,0-700,0
41062,19604,Pregabalin,Neuralgia,6-10,2008-02-24 to 2014-02-24,0-700,2
1175,47747,Adapalene,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
3767,169818,Aspirin / butalbital / caffeine,Migraine,6-10,2008-02-24 to 2014-02-24,0-700,2
33364,34651,Minocycline,Acne,1-3,2014-02-24 to 2017-12-11,0-700,0
914,204681,Acetaminophen / propoxyphene,Pain,3-6,2008-02-24 to 2014-02-24,0-700,1
24135,90121,Insulin glulisine,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
20635,36795,Fentanyl,Breakthrough Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
17394,104456,Ethinyl estradiol / levonorgestrel,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
6478,226051,Bupropion,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
30834,99678,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,1-3,2014-02-24 to 2017-12-11,0-700,0
40279,68229,Plan B,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
8113,89584,Celexa,Anxiety and Stress,6-10,2008-02-24 to 2014-02-24,0-700,2
48821,232058,Trazodone,Insomnia,1-3,2008-02-24 to 2014-02-24,0-700,0
44466,95676,Sertraline,Anxiety and Stress,6-10,2014-02-24 to 2017-12-11,0-700,2
43566,25619,Saw palmetto,Benign Prostatic Hyperplasia,1-3,2014-02-24 to 2017-12-11,0-700,0
38257,189159,Oxycodone,Chronic Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
6545,225840,Bupropion,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
3335,123153,Apri,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
5627,113171,Bisacodyl,Constipation,6-10,2014-02-24 to 2017-12-11,0-700,2
26318,167421,Levonorgestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
28968,181009,Lithobid,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
24613,58546,Jolivette,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
22922,193839,Hydrocodone,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
43902,66885,Seroquel,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
37762,12512,Ortho Micronor,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
20537,3631,Febuxostat,Gout,3-6,2008-02-24 to 2014-02-24,0-700,1
3645,52611,Armour Thyroid,Hashimoto's disease,6-10,2008-02-24 to 2014-02-24,0-700,2
16063,140598,Escitalopram,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
5187,4909,Belviq,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
8350,151282,Chantix,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
27110,130336,Levonorgestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
23700,106607,Implanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
45585,140384,Sprycel,Chronic Myelogenous Leukemia,6-10,2008-02-24 to 2014-02-24,0-700,2
46625,117172,Synvisc-One,Osteoarthritis,1-3,2014-02-24 to 2017-12-11,0-700,0
19113,123004,Ethinyl estradiol / norgestrel,Endometriosis,6-10,2014-02-24 to 2017-12-11,0-700,2
52340,79726,Xarelto,Pulmonary Embolism,1-3,2014-02-24 to 2017-12-11,0-700,0
29420,171770,Loratadine,Allergic Rhinitis,6-10,2014-02-24 to 2017-12-11,0-700,2
35587,98897,Nexplanon,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
5501,174231,Betamethasone / calcipotriene,Psoriasis,6-10,2014-02-24 to 2017-12-11,0-700,2
6756,108296,Bupropion / naltrexone,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
45233,223581,Sonata,Insomnia,1-3,2008-02-24 to 2014-02-24,0-700,0
35048,87444,Naproxen,Period Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
29720,76642,Lorcaserin,Weight Loss,3-6,2014-02-24 to 2017-12-11,0-700,1
52498,91648,Xyrem,Narcolepsy,6-10,2008-02-24 to 2014-02-24,0-700,2
29779,77081,Lorcaserin,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
19277,226638,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
39480,128054,Phentermine,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
41645,66164,Propranolol,Benign Essential Trem,6-10,2008-02-24 to 2014-02-24,0-700,2
8607,69887,Chlorpheniramine / hydrocodone,Cough,6-10,2008-02-24 to 2014-02-24,0-700,2
1169,47776,Adapalene,Acne,1-3,2014-02-24 to 2017-12-11,0-700,0
11042,5363,Cryselle,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
28136,122708,Linaclotide,"Constipation, Chronic",3-6,2014-02-24 to 2017-12-11,0-700,1
35857,109282,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
32098,105717,Methylprednisolone,Inflammatory Conditions,6-10,2014-02-24 to 2017-12-11,0-700,2
30409,92048,Lyrica,Diabetic Peripheral Neuropathy,6-10,2008-02-24 to 2014-02-24,0-700,2
35705,108788,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
16539,12740,Etanercept,Plaque Psoriasis,6-10,2014-02-24 to 2017-12-11,0-700,2
31260,582,Medroxyprogesterone,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
44128,96421,Sertraline,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
25769,111417,Ledipasvir / sofosbuvir,Hepatitis C,6-10,2014-02-24 to 2017-12-11,0-700,2
40915,134253,Prednisone,Lichen Planus,6-10,2014-02-24 to 2017-12-11,0-700,2
34360,10797,Mononessa,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
9841,172915,Clonazepam,Night Terrors,6-10,2008-02-24 to 2014-02-24,0-700,2
52632,81363,Yaz,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
45978,150807,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
4243,59582,Avelox,Bronchitis,6-10,2008-02-24 to 2014-02-24,0-700,2
26976,165572,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
18869,85257,Ethinyl estradiol / norgestimate,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
52015,171579,Wellbutrin,Depression,3-6,2008-02-24 to 2014-02-24,0-700,1
11476,204759,Cyproheptadine,Anorexia,6-10,2014-02-24 to 2017-12-11,0-700,2
4672,51058,Azithromycin,Chlamydia Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
1477,180696,Adderall XR,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
47853,188766,Tivicay,HIV Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
